review_id,text_clean,text_raw,aspects,aspect_sentiments,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
4446,مريم سوتلي الاظافر تحفه اوي,مريم سوتلي الاظافررر تحفههه اوييي ❤️❤️❤️❤️❤️,['service'],{'service': 'positive'},1.0,0,44,6,0.6590909090909091,0
8612,التطبيق جميل .. اتمنى اضافة البحث عن طريق الخريطة وتكون جميع العروض ظاهرة بالخريطة مثل موقع بوكينق .. وشكرا,التطبيق جميل .. أتمنى إضافة البحث عن طريق الخريطة وتكون جميع العروض ظاهرة بالخريطة مثل موقع بوكينق .. وشكرا,['app_experience'],{'app_experience': 'neutral'},0.8,1,107,19,0.794392523364486,0
6729,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,"['service', 'delivery', 'price']","{'service': 'negative', 'delivery': 'negative', 'price': 'negative'}",0.2,1,117,22,0.8034188034188035,0
6292,سي جيدا,سي جيدا,['general'],{'general': 'negative'},0.2,1,7,2,0.8571428571428571,0
1639,مكان ممتاز جدا و الخدمة جيده جدا,مكان ممتاز جدا و الخدمة جيده جدا,"['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",0.8,0,32,7,0.8125,0
4277,الحقيقة خدمة الافطار والغداء من افضل الخدمات الموجود.ولا انسي الاستاذة حبيبة من الناس الممتازين الحقيقة لكم كل التحايا,الحقيقة خدمة الإفطار والغداء من افضل الخدمات الموجود.ولا انسي الاستاذة حبيبة من الناس الممتازين الحقيقة لكم كل التحايا,['service'],{'service': 'positive'},0.6,0,118,18,0.847457627118644,0
1957,الاكل تحفه و المكان جميل جدا,الاكل تحفه و المكان جميل جدا,"['food', 'ambiance']","{'food': 'positive', 'ambiance': 'positive'}",1.0,0,28,6,0.8214285714285714,0
6683,ممتاز,ممتاز,['general'],{'general': 'positive'},1.0,1,5,1,1.0,0
1228,تبولة من افضل المطاعم التي ازورها في القاهرة طعام لذيذ اطلب ولاتفكر في الطعم كل الحب لتبولة .,"تبولة من افضل المطاعم التي ازورها في القاهرة طعام لذيذ اطلب ولاتفكر في الطعم
كل الحب لتبولة .",['food'],{'food': 'positive'},0.8,0,93,18,0.8064516129032258,0
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,"['delivery', 'service', 'app_experience', 'price']","{'delivery': 'negative', 'service': 'negative', 'app_experience': 'negative', 'price': 'negative'}",0.2,1,159,28,0.8301886792452831,0
7619,تم اضافة مصاريف شحن على طلب اكسبريس,تم اضافة مصاريف شحن على طلب إكسبريس,"['delivery', 'price']","{'delivery': 'negative', 'price': 'negative'}",0.2,1,35,7,0.8285714285714286,0
6817,ممتاز,ممتاز,['general'],{'general': 'positive'},1.0,1,5,1,1.0,0
7042,افضل خدمة و افضل شركاء,أفضل خدمة و أفضل شركاء,['service'],{'service': 'positive'},1.0,1,22,5,0.8181818181818182,0
8141,عراقي,عراقي,['none'],{'none': 'neutral'},1.0,1,5,1,1.0,0
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,"['app_experience', 'service', 'cleanliness', 'price']","{'app_experience': 'negative', 'service': 'negative', 'cleanliness': 'negative', 'price': 'negative'}",0.2,1,399,77,0.8095238095238095,0
9962,تطبيق رايع,تطبيق رائع,['app_experience'],{'app_experience': 'positive'},1.0,1,10,2,0.9,0
3871,برجاء الاشراف والمتابعة لجميع مستشفيات الحكوميه من المسوولين. الوقايه خير من العلاج لو يوجد وقايه ولا علاج,"برجاء الإشراف والمتابعة لجميع مستشفيات الحكوميه من المسؤولين.
الوقايه خير من العلاج لو يوجد وقايه ولا علاج",['service'],{'service': 'negative'},0.2,0,106,17,0.839622641509434,0
6255,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,ابلكيشن كداب لما اطلب أوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,"['app_experience', 'delivery', 'service']","{'app_experience': 'negative', 'delivery': 'negative', 'service': 'negative'}",0.2,1,115,24,0.8,0
9442,هو تطبيق ممتاز بس لحد دلوقتي محجزتش من عليه بس هل دا ثقه ومعتمد,هو تطبيق ممتاز بس لحد دلوقتي محجزتش من عليه بس هل دا ثقه ومعتمد,['app_experience'],{'app_experience': 'neutral'},1.0,1,63,14,0.7936507936507936,0
4365,المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو,"المكان تحفه و الناس فوق الممتاز
روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو","['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,143,26,0.8251748251748252,0
5812,خدمة سيية عملوا احتفال راس السنة 2026 الفرد ب10 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيية ماتتكرر,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب1000 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,"['service', 'food', 'price']","{'service': 'negative', 'food': 'negative', 'price': 'negative'}",0.2,0,157,28,0.7770700636942676,0
1479,تقييم رانيا فريد شوقي,تقييم رانيا فريد شوقي,['none'],{'none': 'neutral'},1.0,0,21,4,0.8571428571428571,0
329,هعتبر ان المره دي متحسبتش علشان رمضان وهجرب بعد رمضان,هعتبر ان المره دي متحسبتش علشان رمضان وهجرب بعد رمضان,['general'],{'general': 'neutral'},0.6,0,53,10,0.8301886792452831,0
7382,خدمه ممتازه,خدمه ممتازه,['service'],{'service': 'positive'},1.0,1,11,2,0.9090909090909091,0
5126,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,"['price', 'ambiance', 'service']","{'price': 'negative', 'ambiance': 'positive', 'service': 'positive'}",0.8,0,52,8,0.8653846153846154,0
2922,والدى كان عندو ٣ دروس حشو عصب و بفضل دكتور معتز عملهم و من سعتها بفضل الله اسنان والدى كويسه جدا الحمد لله شكرا دكتور معتز و التيم اللى موجود كله على مجهودتكوا,"والدى كان عندو ٣ دروس حشو عصب و بفضل دكتور  معتز عملهم و من سعتها بفضل الله اسنان والدى كويسه جدا الحمد لله
شكرا دكتور معتز و التيم اللى موجود كله على مجهودتكوا",['service'],{'service': 'positive'},1.0,0,160,33,0.79375,0
5365,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب أفضل مثل الكافهات الكبيره لان رمسيس هيلتون من أفضل الفنادق وسط البلد المطله على النيل,"['service', 'ambiance']","{'service': 'negative', 'ambiance': 'positive'}",0.4,0,133,23,0.8345864661654135,0
9643,الاسعار تتغير داخل التطبيق,الأسعار تتغير داخل التطبيق,"['price', 'app_experience']","{'price': 'negative', 'app_experience': 'negative'}",0.2,1,26,4,0.8846153846153846,0
5419,طلبت منهم ببض و لكن لا يوجد عندهم دليفري,طلبت منهم ببض و لكن لا يوجد عندهم دليفري,['delivery'],{'delivery': 'negative'},0.6,0,40,9,0.8,0
3732,المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا,"المكان جميل اوي اوي و الانرچي بتاعته جميلة
و الستاف قمة الذوق و الاحترام بالذات مستر أحمد
تجربة جميلة فعلا","['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,106,20,0.8207547169811321,0
5701,كلمات الشكر في حق الدكتور خالد لاتكفي اجتمع الادب والاخلاق مع العمل بامانة ولاانسى العاملين معه في العيادة بارك الله فيهم,"كلمات الشكر في حق الدكتور خالد لاتكفي
إجتمع الأدب والاخلاق مع العمل بأمانة
ولاأنسى العاملين معه في العيادة بارك الله فيهم",['service'],{'service': 'positive'},1.0,0,121,21,0.8347107438016529,0
5390,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.,"العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلووو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي.
بالمجمل شغل جميل وسعر حلو وخدمة مميزة.","['service', 'price', 'ambiance']","{'service': 'positive', 'price': 'positive', 'ambiance': 'positive'}",1.0,0,260,41,0.823076923076923,0
5148,Amazing service The staff are so friendly and helpful and kind افضل صالون nails جربته بالزمالك والاسعار رايعه الموظفين كتكوتين وبشوشين جدا وصبورين علينا وعملوا لنا الي احنا عايزينه بالضبط تعامل ولا اروع سما سيد شيماء ويوسف وسلمى وعوض وبيبو صراحه staff قمه فالاخلاق واللطافه,"Amazing service
The staff are so friendly and helpful and kind
افضل صالون nails جربته بالزمالك والاسعار رائعه
الموظفين كتكوتين وبشوشين جداً وصبورين علينا وعملوا لنا الي احنا عايزينه بالضبط
تعامل ولا اروع
سما سيد شيماء ويوسف وسلمى وعوض وبيبو صراحه staff  قمه فالاخلاق واللطافه","['service', 'price']","{'service': 'positive', 'price': 'positive'}",1.0,0,275,45,0.610909090909091,0
1009,جربت البامية والفراخ اكثر من مرة و طعمه جيد جدا و نظيف طلبت دليفري,"جربت البامية والفراخ اكثر من مرة و طعمه جيد جدا و نظيف
طلبت دليفري","['food', 'cleanliness', 'delivery']","{'food': 'positive', 'cleanliness': 'positive', 'delivery': 'neutral'}",0.8,0,66,14,0.803030303030303,0
8752,جميل جدا لا يوجد اي ملاحظات سلبية ولكن يوجد عليه ان يدفع مبلغ بسيط تكمله,جميل جدا لا يوجد أي ملاحظات سلبية ولكن يوجد عليه ان يدفع مبلغ بسيط تكمله,"['app_experience', 'price']","{'app_experience': 'positive', 'price': 'negative'}",1.0,1,72,15,0.8055555555555556,0
3560,التجربه جميله جدا والمكان كويس جدا وكمان في متابعه دايمه وقمه في النظافة والاهتمام والاحترام,التجربه جميله جدا والمكان كويس جدا وكمان في متابعه دائمه وقمه في النظافة والاهتمام والاحترام,"['ambiance', 'service', 'cleanliness']","{'ambiance': 'positive', 'service': 'positive', 'cleanliness': 'positive'}",1.0,0,92,15,0.8478260869565217,0
1470,تسنسم وحبيبةة,تسنسم وحبيبةة,['none'],{'none': 'neutral'},1.0,0,13,2,0.9230769230769231,0
9158,رايعة,رائعة,['general'],{'general': 'positive'},1.0,1,5,1,1.0,0
